,intervals,Anomaly,Anomaly_Score,timestamps
0,0.0016570091247558594,0,-0.06675639088998653,1671030740.819928
1,0.00013518333435058594,0,-0.17399128934717267,1671030740.820063
2,0.0003609657287597656,0,-0.20250184929083526,1671030740.820424
3,0.0008690357208251953,0,-0.1109312528829447,1671030740.821293
4,0.0004909038543701172,0,-0.1687607759927332,1671030740.821784
5,0.00013208389282226562,0,-0.17327201532166497,1671030740.821916
6,0.00041294097900390625,0,-0.18058576633691392,1671030740.822329
7,0.005967855453491211,1,0.04065184287361456,1671030740.828297
8,0.002444028854370117,0,-0.05594555052933714,1671030740.830741
9,0.0002090930938720703,0,-0.19843752110288498,1671030740.830950
10,0.0002570152282714844,0,-0.2339245649151609,1671030740.831207
11,0.00022292137145996094,0,-0.23056671650836325,1671030740.831430
12,0.0037190914154052734,0,-0.02996314010837242,1671030740.835149
13,0.0012848377227783203,0,-0.07940387155786899,1671030740.836434
14,0.0004820823669433594,0,-0.16620451074692405,1671030740.836916
15,0.0004749298095703125,0,-0.16395502131425044,1671030740.837391
16,0.0009121894836425781,0,-0.11092643697216387,1671030740.838303
17,0.0014920234680175781,0,-0.07398534588612693,1671030740.839795
18,0.00021982192993164062,0,-0.2208227788146443,1671030740.840015
19,0.0002720355987548828,0,-0.2258112041840108,1671030740.840287
20,0.0002219676971435547,0,-0.22947696232756748,1671030740.840509
21,0.0002300739288330078,0,-0.23704720824179232,1671030740.840739
22,0.00025391578674316406,0,-0.2322362203098738,1671030740.840993
23,0.00021600723266601562,0,-0.21006439807919247,1671030740.841209
24,0.00021004676818847656,0,-0.1996013370008452,1671030740.841419
25,0.0002090930938720703,0,-0.19843752110288498,1671030740.841628
26,0.0002498626708984375,0,-0.23415189615935716,1671030740.841878
27,0.0003020763397216797,0,-0.2035077379002822,1671030740.842180
28,0.0002510547637939453,0,-0.23798186644566316,1671030740.842431
29,0.0002579689025878906,0,-0.234163015156657,1671030740.842689
30,0.00017690658569335938,0,-0.19857051575086132,1671030740.842866
31,0.0002961158752441406,0,-0.20312202207817498,1671030740.843162
32,0.00020503997802734375,0,-0.19677126229987096,1671030740.843367
33,0.00020599365234375,0,-0.19712859561018642,1671030740.843573
34,0.0002830028533935547,0,-0.20568668870940865,1671030740.843856
35,0.00039386749267578125,0,-0.19347835756215404,1671030740.844250
36,0.0002601146697998047,0,-0.23761152506828775,1671030740.844510
37,0.0007569789886474609,0,-0.1316950831078988,1671030740.845267
38,0.0031108856201171875,0,-0.03127656986192895,1671030740.848378
39,0.0012791156768798828,0,-0.07987386435970234,1671030740.849657
40,0.0011110305786132812,0,-0.10034427747011831,1671030740.850768
41,0.0001900196075439453,0,-0.1900079268294037,1671030740.850958
42,0.005625009536743164,1,0.024032742180205013,1671030740.856583
43,0.0002999305725097656,0,-0.2032743293024986,1671030740.856883
44,0.0007660388946533203,0,-0.12906999900222316,1671030740.857649
45,0.0002238750457763672,0,-0.23294876529544545,1671030740.857873
46,0.0004119873046875,0,-0.18211823112295272,1671030740.858285
47,0.00197601318359375,0,-0.05384707127702337,1671030740.860261
48,2.5033950805664062e-05,0,-0.16162521370617594,1671030740.860286
49,0.0009810924530029297,0,-0.10133012968694288,1671030740.861267
50,0.00023698806762695312,0,-0.2434533821963668,1671030740.861504
51,0.00049591064453125,0,-0.16674219057293044,1671030740.862000
52,0.0002300739288330078,0,-0.23704720824179232,1671030740.862230
53,0.0005090236663818359,0,-0.16557141937526204,1671030740.862739
