,timestamps
0,0.0016570091247558594
1,0.00013518333435058594
2,0.0003609657287597656
3,0.0008690357208251953
4,0.0004909038543701172
5,0.00013208389282226562
6,0.00041294097900390625
7,0.005967855453491211
8,0.002444028854370117
9,0.0002090930938720703
10,0.0002570152282714844
11,0.00022292137145996094
12,0.0037190914154052734
13,0.0012848377227783203
14,0.0004820823669433594
15,0.0004749298095703125
16,0.0009121894836425781
17,0.0014920234680175781
18,0.00021982192993164062
19,0.0002720355987548828
20,0.0002219676971435547
21,0.0002300739288330078
22,0.00025391578674316406
23,0.00021600723266601562
24,0.00021004676818847656
25,0.0002090930938720703
26,0.0002498626708984375
27,0.0003020763397216797
28,0.0002510547637939453
29,0.0002579689025878906
30,0.00017690658569335938
31,0.0002961158752441406
32,0.00020503997802734375
33,0.00020599365234375
34,0.0002830028533935547
35,0.00039386749267578125
36,0.0002601146697998047
37,0.0007569789886474609
38,0.0031108856201171875
39,0.0012791156768798828
40,0.0011110305786132812
41,0.0001900196075439453
42,0.005625009536743164
43,0.0002999305725097656
44,0.0007660388946533203
45,0.0002238750457763672
46,0.0004119873046875
47,0.00197601318359375
48,2.5033950805664062e-05
49,0.0009810924530029297
50,0.00023698806762695312
51,0.00049591064453125
52,0.0002300739288330078
53,0.0005090236663818359
54,0.0015268325805664062
55,0.0002510547637939453
56,0.003718137741088867
57,0.0025048255920410156
58,0.00020503997802734375
59,0.005513906478881836
60,0.00046515464782714844
61,0.0004680156707763672
62,0.002496004104614258
63,8.702278137207031e-05
64,0.0002880096435546875
65,0.0009109973907470703
66,0.0005118846893310547
67,0.00025200843811035156
68,0.0012209415435791016
69,0.006685972213745117
70,2.5033950805664062e-05
71,0.0009670257568359375
72,0.0004749298095703125
73,1.9073486328125e-05
74,0.0001289844512939453
75,0.0004019737243652344
76,0.000370025634765625
77,0.004224061965942383
78,0.0004730224609375
79,0.0004298686981201172
80,0.0018382072448730469
81,0.0006458759307861328
82,0.0001900196075439453
83,0.001405954360961914
84,0.0005700588226318359
85,0.0001480579376220703
86,0.006064891815185547
87,0.0001430511474609375
88,0.0003559589385986328
89,0.000102996826171875
90,0.001280069351196289
91,0.0006029605865478516
92,6.008148193359375e-05
93,0.00022602081298828125
94,0.0002799034118652344
95,0.00025200843811035156
96,0.0003039836883544922
97,0.00015306472778320312
98,0.0007278919219970703
99,0.0037059783935546875
100,0.0004811286926269531
101,0.0007369518280029297
102,0.0006480216979980469
103,0.0017619132995605469
104,2.5033950805664062e-05
105,0.001332998275756836
106,2.5033950805664062e-05
107,0.0007569789886474609
108,2.5987625122070312e-05
109,0.0002460479736328125
110,0.0002548694610595703
111,0.00567317008972168
112,0.0020208358764648438
113,0.0003380775451660156
114,0.0003409385681152344
115,0.004187107086181641
116,0.0012519359588623047
117,0.0004699230194091797
118,0.00037217140197753906
119,0.0001499652862548828
120,0.0007898807525634766
121,0.0016140937805175781
122,3.0040740966796875e-05
123,0.0003879070281982422
124,0.00010609626770019531
125,0.0004088878631591797
126,9.799003601074219e-05
